word,tag,sentence,pos
JAKARTA,O,0,PROPN
",",O,0,PUNCT
KOMPAS,O,0,PROPN
—,O,0,PUNCT
Seorang,B-ISSUE,0,DET
perempuan,I-ISSUE,0,NOUN
34,I-ISSUE,0,NUM
tahun,I-ISSUE,0,NOUN
berinisial,I-ISSUE,0,ADJ
RCD,I-ISSUE,0,PROPN
ditemukan,I-ISSUE,0,VERB
tidak,I-ISSUE,0,PART
bernyawa,I-ISSUE,0,VERB
di,I-ISSUE,0,ADP
sebuah,I-ISSUE,0,DET
kamar,I-ISSUE,0,NOUN
hotel,I-ISSUE,0,NOUN
di,I-ISSUE,0,ADP
kawasan,I-ISSUE,0,NOUN
Mangga,I-ISSUE,0,PROPN
Besar,I-ISSUE,0,PROPN
",",I-ISSUE,0,PUNCT
Kecamatan,I-ISSUE,0,PROPN
Tamansari,I-ISSUE,0,PROPN
",",I-ISSUE,0,PUNCT
Jakarta,I-ISSUE,0,PROPN
Barat,I-ISSUE,0,PROPN
",",I-ISSUE,0,PUNCT
Sabtu,I-ISSUE,0,PROPN
(,I-ISSUE,0,PUNCT
19,I-ISSUE,0,NUM
/,I-ISSUE,0,PUNCT
2,I-ISSUE,0,NUM
/,I-ISSUE,0,PUNCT
2022,I-ISSUE,0,NUM
),L-ISSUE,0,PUNCT
.,O,0,PUNCT
,,1,NOUN
Sehari,O,1,NOUN
sebelum,O,1,SCONJ
meninggal,O,1,VERB
",",O,1,PUNCT
RCD,O,1,PROPN
mengeluhkan,O,1,VERB
masalah,O,1,NOUN
seusai,O,1,ADJ
mendapat,O,1,VERB
suntikan,O,1,NOUN
filler,O,1,ADJ
di,O,1,ADP
payudara,O,1,NOUN
.,O,1,PUNCT
,,2,NOUN
Kepala,B-ROLE,2,PROPN
Unit,I-ROLE,2,PROPN
Reserse,I-ROLE,2,PROPN
Kriminal,L-ROLE,2,PROPN
Kepolisian,B-AFFILIATION,2,PROPN
Sektor,I-AFFILIATION,2,PROPN
Tamansari,L-AFFILIATION,2,PROPN
Ajun,B-PERSON,2,PROPN
Komisaris,I-PERSON,2,PROPN
Roland,I-PERSON,2,PROPN
Manurung,L-PERSON,2,PROPN
mengatakan,O,2,VERB
",",O,2,PUNCT
RCD,O,2,PROPN
pertama,O,2,ADJ
kali,O,2,NOUN
ditemukan,O,2,VERB
staf,O,2,NOUN
hotel,O,2,NOUN
yang,O,2,PRON
mengecek,O,2,VERB
kamarnya,O,2,NOUN
karena,O,2,SCONJ
sudah,O,2,AUX
melampaui,O,2,VERB
waktu,O,2,NOUN
menginap,O,2,NOUN
setelah,O,2,ADP
tiga,O,2,NUM
hari,O,2,NOUN
di,O,2,ADP
sana,O,2,NOUN
.,O,2,PUNCT
,,3,NOUN
RCD,O,3,PROPN
ditemukan,O,3,VERB
tewas,O,3,VERB
dalam,O,3,ADP
kondisi,O,3,NOUN
tergeletak,O,3,VERB
.,O,3,PUNCT
”,B-STATEMENT,3,PUNCT
(,I-STATEMENT,3,PUNCT
,,4,NOUN
RCD,I-STATEMENT,4,PROPN
),I-STATEMENT,4,PUNCT
ke,I-STATEMENT,4,ADP
situ,I-STATEMENT,4,NOUN
dalam,I-STATEMENT,4,ADP
rangka,I-STATEMENT,4,NOUN
apa,I-STATEMENT,4,PRON
sedang,I-STATEMENT,4,AUX
kami,I-STATEMENT,4,PRON
lakukan,I-STATEMENT,4,VERB
penyelidikan,I-STATEMENT,4,NOUN
.,I-STATEMENT,4,PUNCT
,,5,NOUN
Namun,I-STATEMENT,5,ADV
",",I-STATEMENT,5,PUNCT
hari,I-STATEMENT,5,NOUN
Jumat,I-STATEMENT,5,PROPN
dia,I-STATEMENT,5,PRON
janjian,I-STATEMENT,5,NOUN
sama,I-STATEMENT,5,ADJ
orang,I-STATEMENT,5,NOUN
mau,I-STATEMENT,5,AUX
melakukan,I-STATEMENT,5,VERB
suntik,I-STATEMENT,5,NOUN
payudara,I-STATEMENT,5,NOUN
",",I-STATEMENT,5,PUNCT
”,L-STATEMENT,5,PUNCT
kata,U-CUE,5,NOUN
Roland,U-PERSONCOREF,5,PROPN
kepada,O,5,ADP
wartawan,O,5,NOUN
