word,pos,tag,sentence
JAKARTA,PROPN,O,0
",",PUNCT,O,0
KOMPAS,PROPN,O,0
—,PUNCT,O,0
Perangkat,NOUN,B-ISSUE,0
suar,NOUN,I-ISSUE,0
yang,PRON,I-ISSUE,0
menunjukkan,VERB,I-ISSUE,0
lokasi,NOUN,I-ISSUE,0
pesawat,NOUN,I-ISSUE,0
atau,CCONJ,I-ISSUE,0
emergency,NOUN,I-ISSUE,0
locator,NOUN,I-ISSUE,0
transmitter,ADJ,I-ISSUE,0
pada,ADP,I-ISSUE,0
pesawat,NOUN,I-ISSUE,0
Sriwijaya,PROPN,I-ISSUE,0
Air,NOUN,I-ISSUE,0
dengan,ADP,I-ISSUE,0
nomor,NOUN,I-ISSUE,0
penerbangan,NOUN,I-ISSUE,0
SJ,PROPN,I-ISSUE,0
-,PUNCT,I-ISSUE,0
182,NUM,I-ISSUE,0
rute,NOUN,I-ISSUE,0
Jakarta,PROPN,I-ISSUE,0
-,PUNCT,I-ISSUE,0
Pontianak,PROPN,I-ISSUE,0
",",PUNCT,I-ISSUE,0
yang,PRON,I-ISSUE,0
hilang,VERB,I-ISSUE,0
kontak,VERB,I-ISSUE,0
pada,ADP,I-ISSUE,0
Sabtu,PROPN,I-ISSUE,0
(,PUNCT,I-ISSUE,0
9,NUM,I-ISSUE,0
/,PUNCT,I-ISSUE,0
1,NUM,I-ISSUE,0
/,PUNCT,I-ISSUE,0
2021,NUM,I-ISSUE,0
),PUNCT,I-ISSUE,0
",",PUNCT,I-ISSUE,0
tidak,PART,I-ISSUE,0
memancarkan,VERB,I-ISSUE,0
sinyal,NOUN,L-ISSUE,0
.,PUNCT,O,0
,NOUN,,1
Namun,ADV,O,1
",",PUNCT,O,1
Badan,PROPN,O,1
Nasional,PROPN,O,1
Pencarian,NOUN,O,1
dan,CCONJ,O,1
Pertolongan,NOUN,O,1
atau,CCONJ,O,1
Basarnas,PROPN,O,1
memastikan,VERB,O,1
pencarian,NOUN,O,1
titik,NOUN,O,1
lokasi,NOUN,O,1
pasti,ADJ,O,1
jatuhnya,NOUN,O,1
pesawat,NOUN,O,1
terus,ADV,O,1
dilakukan,VERB,O,1
sepanjang,ADP,O,1
Sabtu,PROPN,O,1
malam,NOUN,O,1
ini,DET,O,1
.,PUNCT,O,1
,NOUN,,2
Pencarian,NOUN,O,2
titik,NOUN,O,2
lokasi,NOUN,O,2
jatuhnya,NOUN,O,2
pesawat,NOUN,O,2
itu,DET,O,2
untuk,SCONJ,O,2
melancarkan,VERB,O,2
proses,NOUN,O,2
evakuasi,NOUN,O,2
yang,PRON,O,2
akan,AUX,O,2
dilangsungkan,VERB,O,2
pada,ADP,O,2
Minggu,PROPN,O,2
(,PUNCT,O,2
10,NUM,O,2
/,PUNCT,O,2
1,NUM,O,2
/,PUNCT,O,2
2021,NUM,O,2
),PUNCT,O,2
.,PUNCT,O,2
,NOUN,,3
Hal,NOUN,O,3
tersebut,DET,O,3
disampaikan,VERB,O,3
Deputi,PROPN,B-ROLE,3
Operasi,PROPN,I-ROLE,3
Pencarian,NOUN,I-ROLE,3
dan,CCONJ,I-ROLE,3
Pertolongan,PROPN,I-ROLE,3
",",PUNCT,I-ROLE,3
dan,CCONJ,I-ROLE,3
Kesiapsiagaan,NOUN,L-ROLE,3
Basarnas,PROPN,U-AFFILIATION,3
Mayor,PROPN,B-PERSON,3
Jenderal,PROPN,I-PERSON,3
(,PUNCT,I-PERSON,3
TNI,PROPN,I-PERSON,3
),PUNCT,I-PERSON,3
Bambang,PROPN,I-PERSON,3
Suryo,PROPN,I-PERSON,3
Aji,PROPN,L-PERSON,3
dalam,ADP,B-EVENT,3
konferensi,NOUN,I-EVENT,3
pers,ADJ,L-EVENT,3
",",PUNCT,O,3
Sabtu,PROPN,O,3
malam,PROPN,O,3
.,PUNCT,O,3
,NOUN,,4
Sampai,ADP,O,4
dengan,ADP,O,4
Sabtu,PROPN,O,4
pukul,VERB,O,4
20.10,NUM,O,4
",",PUNCT,O,4
Basarnas,PROPN,O,4
belum,PART,O,4
dapat,AUX,O,4
memastikan,VERB,O,4
detail,NOUN,O,4
lokasi,NOUN,O,4
jatuhnya,NOUN,O,4
pesawat,NOUN,O,4
yang,PRON,O,4
sudah,AUX,O,4
hilang,VERB,O,4
kontak,VERB,O,4
sejak,ADP,O,4
pukul,NOUN,O,4
14.40,NUM,O,4
.,PUNCT,O,4
”,PUNCT,B-STATEMENT,4
,NOUN,,5
Setelah,ADP,I-STATEMENT,5
menerima,VERB,I-STATEMENT,5
informasi,NOUN,I-STATEMENT,5
hilang,ADJ,I-STATEMENT,5
kontak,VERB,I-STATEMENT,5
",",PUNCT,I-STATEMENT,5
kami,PRON,I-STATEMENT,5
segera,ADV,I-STATEMENT,5
mengerahkan,VERB,I-STATEMENT,5
pencarian,NOUN,I-STATEMENT,5
.,PUNCT,I-STATEMENT,5
,NOUN,,6
Posisi,PROPN,I-STATEMENT,6
pesawat,NOUN,I-STATEMENT,6
saat,NOUN,I-STATEMENT,6
hilang,VERB,I-STATEMENT,6
kontak,NOUN,I-STATEMENT,6
berada,VERB,I-STATEMENT,6
di,ADP,I-STATEMENT,6
antara,ADP,I-STATEMENT,6
Pulau,PROPN,I-STATEMENT,6
Laki,PROPN,I-STATEMENT,6
dan,CCONJ,I-STATEMENT,6
Pulau,PROPN,I-STATEMENT,6
Lancang,PROPN,I-STATEMENT,6
di,ADP,I-STATEMENT,6
Kepulauan,PROPN,I-STATEMENT,6
Seribu,PROPN,I-STATEMENT,6
",",PUNCT,I-STATEMENT,6
sekitar,ADP,I-STATEMENT,6
"1,5",NUM,I-STATEMENT,6
mil,NOUN,I-STATEMENT,6
hingga,ADP,I-STATEMENT,6
2,NUM,I-STATEMENT,6
mil,NOUN,I-STATEMENT,6
dari,ADP,I-STATEMENT,6
bibir,NOUN,I-STATEMENT,6
pantai,NOUN,I-STATEMENT,6
",",PUNCT,I-STATEMENT,6
”,PUNCT,L-STATEMENT,6
ujarnya,VERB,U-CUECOREF,6
.,PUNCT,O,6
,NOUN,,7
Emergency,PROPN,O,7
locator,NOUN,O,7
transmitter,ADJ,O,7
(,PUNCT,O,7
ELT,PROPN,O,7
),PUNCT,O,7
merupakan,VERB,O,7
bagian,NOUN,O,7
standar,ADJ,O,7
dari,ADP,O,7
peralatan,NOUN,O,7
darurat,ADJ,O,7
pada,ADP,O,7
pesawat,NOUN,O,7
atau,CCONJ,O,7
